root,emotion,duration,actor,condition,microphone
./studio030/con/s030_con_actor100_impro10_14.flac,Angry,2.1629931972789116,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_21.flac,Angry,2.6670068027210885,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_18.flac,Angry,2.2080045351473925,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_2a.flac,Frustrated,3.300997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_2b.flac,Frustrated,3.44,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_1b.flac,Neutral,3.8560090702947845,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_1a.flac,Neutral,4.133990929705216,actor100,studio,con
./studio030/con/s030_con_actor100_impro10_22.flac,Angry,7.26,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_5b.flac,Frustrated,5.0219954648526075,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_4b.flac,Sad,4.660997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_script1_1_3b.flac,Happy,3.579002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_script1_2_1b.flac,Neutral,4.025011337868481,actor100,studio,con
./studio030/con/s030_con_actor100_script1_2_5a.flac,Neutral,4.3960090702947845,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_2b.flac,Frustrated,3.540997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_1b.flac,Neutral,4.298004535147392,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_2a.flac,Neutral,3.9339909297052156,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_1a.flac,Neutral,4.116009070294784,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_3a.flac,Neutral,4.328004535147392,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_3b.flac,Happy,3.631995464852608,actor100,studio,con
./studio030/con/s030_con_actor100_script2_1_4b.flac,Sad,4.720997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_script2_2_1b.flac,Neutral,3.939002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_script2_2_5b.flac,Neutral,4.91,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_1a.flac,Neutral,5.013990929705216,actor100,studio,con
./studio030/con/s030_con_actor100_script2_2_4b.flac,Sad,5.020997732426304,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_2b.flac,Angry,4.449002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_4a.flac,Sad,5.437006802721088,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_3b.flac,Frustrated,4.485011337868481,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_4b.flac,Sad,5.331995464852608,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_2a.flac,Frustrated,4.872993197278912,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_1a.flac,Neutral,5.155011337868481,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_1b.flac,Neutral,5.225011337868481,actor100,studio,con
./studio030/con/s030_con_actor100_script3_1_5b.flac,Frustrated,6.109002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_2b.flac,Angry,4.519002267573696,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_4b.flac,Sad,5.19,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_4a.flac,Sad,5.756009070294785,actor100,studio,con
./studio030/con/s030_con_actor100_script3_2_5b.flac,Frustrated,6.109002267573696,actor100,studio,con
./studio036/con/s036_con_actor112_script1_1_2a.flac,Frustrated,3.8960090702947845,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_1a.flac,Neutral,3.9350113378684806,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_3a.flac,Neutral,4.501995464852608,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_1b.flac,Neutral,3.8590022675736964,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_3b.flac,Happy,3.7829931972789117,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_4b.flac,Frustrated,9.570997732426305,actor112,studio,con
./studio036/con/s036_con_actor112_script1_1_4a.flac,Neutral,4.766009070294785,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_2a.flac,Neutral,4.525011337868481,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_1a.flac,Neutral,4.217006802721088,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_3a.flac,Neutral,3.9950113378684806,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_4a.flac,Neutral,4.882993197278911,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_1a.flac,Neutral,4.922993197278911,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_3b.flac,Happy,3.9950113378684806,actor112,studio,con
./studio036/con/s036_con_actor112_script1_2_5b.flac,Frustrated,5.77,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_3a.flac,Neutral,4.519002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_2a.flac,Neutral,5.286009070294784,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_3b.flac,Neutral,5.043990929705215,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_5b.flac,Neutral,6.617006802721089,actor112,studio,con
./studio036/con/s036_con_actor112_script2_1_5a.flac,Neutral,5.770997732426304,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_4a.flac,Neutral,5.67501133786848,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_1b.flac,Neutral,5.17,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_1a.flac,Neutral,5.17,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_2a.flac,Neutral,4.927006802721088,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_3a.flac,Happy,4.791995464852608,actor112,studio,con
./studio036/con/s036_con_actor112_script2_2_5a.flac,Neutral,5.421995464852608,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_1a.flac,Neutral,4.851995464852608,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_1b.flac,Neutral,4.557006802721088,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_2a.flac,Neutral,4.392993197278911,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_3b.flac,Happy,4.983990929705215,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_5a.flac,Neutral,5.803990929705216,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_4a.flac,Neutral,5.017006802721088,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_3a.flac,Neutral,4.753990929705216,actor112,studio,con
./studio036/con/s036_con_actor112_script3_1_4b.flac,Sad,6.918004535147392,actor112,studio,con
./studio036/con/s036_con_actor112_script3_2_2a.flac,Frustrated,4.449002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_script3_2_1b.flac,Neutral,5.3139909297052155,actor112,studio,con
./studio036/con/s036_con_actor112_script3_2_1a.flac,Neutral,5.067006802721089,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_3.flac,Neutral,6.519002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_4.flac,Neutral,8.652993197278912,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_6.flac,Happy,5.008004535147392,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_5.flac,Happy,7.703990929705215,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_10.flac,Neutral,5.658004535147392,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_7.flac,Happy,10.846009070294784,actor112,studio,con
./studio036/con/s036_con_actor112_impro6_9.flac,Neutral,6.609002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_impro7_4.flac,Frustrated,3.0119954648526077,actor112,studio,con
./studio036/con/s036_con_actor112_impro7_2.flac,Frustrated,0.8870068027210884,actor112,studio,con
./studio036/con/s036_con_actor112_impro7_7.flac,Frustrated,5.840997732426304,actor112,studio,con
./studio036/con/s036_con_actor112_impro7_5.flac,Frustrated,9.571995464852607,actor112,studio,con
./studio036/con/s036_con_actor112_impro7_8.flac,Frustrated,4.526009070294784,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_5.flac,Neutral,4.871995464852608,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_3.flac,Neutral,4.68,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_6.flac,Neutral,7.1,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_7.flac,Neutral,7.69,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_9.flac,Neutral,10.587006802721088,actor112,studio,con
./studio036/con/s036_con_actor112_impro8_10.flac,Neutral,13.022993197278911,actor112,studio,con
./studio036/con/s036_con_actor112_impro9_2.flac,Frustrated,12.81,actor112,studio,con
./studio036/con/s036_con_actor112_impro9_3.flac,Frustrated,6.852993197278912,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_1.flac,Frustrated,2.100997732426304,actor112,studio,con
./studio036/con/s036_con_actor112_impro9_9.flac,Frustrated,9.0,actor112,studio,con
./studio036/con/s036_con_actor112_impro9_8.flac,Sad,11.320997732426305,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_2.flac,Frustrated,2.7060090702947845,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_4.flac,Frustrated,3.55,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_5.flac,Angry,1.7350113378684808,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_3.flac,Frustrated,3.1680045351473924,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_7.flac,Frustrated,2.9929931972789117,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_9.flac,Frustrated,2.4839909297052154,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_8.flac,Frustrated,3.709002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_11.flac,Frustrated,2.1809977324263037,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_13.flac,Frustrated,2.0060090702947844,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_16.flac,Frustrated,1.4490022675736962,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_17.flac,Angry,2.3719954648526076,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_19.flac,Angry,1.9419954648526077,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_18.flac,Angry,1.29,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_24.flac,Angry,2.5639909297052155,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_22.flac,Angry,2.4360090702947845,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_21.flac,Angry,3.8519954648526076,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_20.flac,Angry,2.85,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_23.flac,Angry,1.3850113378684807,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_25.flac,Angry,3.789002267573696,actor112,studio,con
./studio036/con/s036_con_actor112_impro10_26.flac,Angry,3.31,actor112,studio,con
./studio036/con/s036_con_actor112_script3_2_5b.flac,Frustrated,5.513990929705216,actor112,studio,con
./studio037/con/s037_con_actor114_impro6_2.flac,Happy,8.903990929705216,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_1.flac,Happy,6.290997732426304,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_3.flac,Happy,4.581995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_8.flac,Happy,12.127006802721088,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_2.flac,Frustrated,2.9260090702947847,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_10.flac,Happy,10.013990929705216,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_3.flac,Frustrated,10.498004535147393,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_4.flac,Frustrated,9.381995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_7.flac,Frustrated,2.1239909297052155,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_8.flac,Frustrated,7.921995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_9.flac,Frustrated,7.627006802721088,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_10.flac,Frustrated,4.322993197278912,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_14.flac,Frustrated,1.8860090702947845,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_12.flac,Frustrated,1.5250113378684806,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_17.flac,Frustrated,1.6819954648526076,actor114,studio,con
./studio037/con/s037_con_actor114_impro8_1.flac,Neutral,4.723990929705216,actor114,studio,con
./studio037/con/s037_con_actor114_impro7_16.flac,Frustrated,3.4270068027210883,actor114,studio,con
./studio037/con/s037_con_actor114_impro8_4.flac,Neutral,3.736009070294785,actor114,studio,con
./studio037/con/s037_con_actor114_impro8_5.flac,Neutral,6.778004535147392,actor114,studio,con
./studio037/con/s037_con_actor114_impro8_9.flac,Neutral,15.101995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_impro8_7.flac,Neutral,2.6629931972789116,actor114,studio,con
./studio037/con/s037_con_actor114_script1_1_1b.flac,Neutral,3.308004535147392,actor114,studio,con
./studio037/con/s037_con_actor114_script1_1_3b.flac,Happy,3.0039909297052154,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_1b.flac,Neutral,2.979002267573696,actor114,studio,con
./studio037/con/s037_con_actor114_script1_1_5a.flac,Neutral,3.2590022675736963,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_1a.flac,Neutral,3.251995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_4a.flac,Neutral,3.4729931972789116,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_3a.flac,Happy,3.0639909297052155,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_2a.flac,Neutral,3.0470068027210884,actor114,studio,con
./studio037/con/s037_con_actor114_script1_2_3b.flac,Happy,3.2009977324263037,actor114,studio,con
./studio037/con/s037_con_actor114_script2_1_4b.flac,Sad,4.85,actor114,studio,con
./studio037/con/s037_con_actor114_script2_1_3b.flac,Happy,3.715011337868481,actor114,studio,con
./studio037/con/s037_con_actor114_script2_2_1b.flac,Neutral,4.449002267573696,actor114,studio,con
./studio037/con/s037_con_actor114_script2_2_3b.flac,Neutral,3.850997732426304,actor114,studio,con
./studio037/con/s037_con_actor114_script2_2_4b.flac,Sad,4.769002267573696,actor114,studio,con
./studio037/con/s037_con_actor114_script3_1_3a.flac,Neutral,4.171995464852608,actor114,studio,con
./studio037/con/s037_con_actor114_script3_1_1b.flac,Neutral,4.663990929705215,actor114,studio,con
./studio037/con/s037_con_actor114_script3_1_4b.flac,Frustrated,4.746009070294784,actor114,studio,con
./studio037/con/s037_con_actor114_script3_2_1a.flac,Neutral,4.565011337868481,actor114,studio,con
./studio037/con/s037_con_actor114_script3_2_1b.flac,Neutral,4.5639909297052155,actor114,studio,con
./studio037/con/s037_con_actor114_script3_2_3b.flac,Happy,4.330997732426304,actor114,studio,con
./studio037/con/s037_con_actor114_impro9_2.flac,Frustrated,8.527006802721088,actor114,studio,con
./studio037/con/s037_con_actor114_impro9_9.flac,Frustrated,4.019002267573696,actor114,studio,con
./studio037/con/s037_con_actor114_impro9_8.flac,Frustrated,10.169002267573696,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_1.flac,Neutral,0.6839909297052155,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_2.flac,Frustrated,4.202993197278912,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_6.flac,Frustrated,11.087006802721088,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_13.flac,Angry,3.6339909297052153,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_14.flac,Frustrated,1.6170068027210884,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_11.flac,Angry,4.61,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_18.flac,Frustrated,6.445011337868481,actor114,studio,con
./studio037/con/s037_con_actor114_impro10_16.flac,Angry,2.0550113378684807,actor114,studio,con
./studio037/con/s037_con_actor114_script2_1_1a.flac,Neutral,3.8590022675736964,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_6.flac,Happy,7.737006802721089,actor114,studio,con
./studio037/con/s037_con_actor114_impro6_7.flac,Happy,12.667006802721088,actor114,studio,con
./studio040/con/s040_con_actor120_script1_1_1a.flac,Neutral,3.8439909297052153,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_1b.flac,Neutral,3.7739909297052154,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_3a.flac,Happy,3.1729931972789114,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_3b.flac,Happy,3.901995464852608,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_2b.flac,Angry,3.328004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_4b.flac,Sad,4.622993197278912,actor120,studio,con
./studio040/con/s040_con_actor120_script1_1_5b.flac,Neutral,4.166009070294785,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_2b.flac,Angry,3.2590022675736963,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_4a.flac,Sad,4.655011337868481,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_3a.flac,Happy,3.7450113378684806,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_3b.flac,Happy,4.220997732426304,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_4b.flac,Sad,4.918004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_3a.flac,Happy,4.9209977324263035,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_4b.flac,Sad,8.567006802721089,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_1.flac,Happy,6.657006802721089,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_1a.flac,Neutral,5.076009070294784,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_1b.flac,Neutral,4.842993197278911,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_2.flac,Happy,9.118004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_3.flac,Happy,10.510997732426304,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_3a.flac,Happy,5.059002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_4.flac,Happy,13.65,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_3b.flac,Happy,5.162993197278912,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_4b.flac,Sad,7.156009070294784,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_6.flac,Happy,11.646009070294784,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_5.flac,Happy,11.740997732426305,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_8.flac,Happy,5.253990929705216,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_9.flac,Happy,10.299002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_7.flac,Happy,14.24,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_10.flac,Happy,6.91,actor120,studio,con
./studio040/con/s040_con_actor120_impro6_11.flac,Happy,10.502993197278911,actor120,studio,con
./studio040/con/s040_con_actor120_impro7_3.flac,Frustrated,6.39,actor120,studio,con
./studio040/con/s040_con_actor120_impro7_4.flac,Frustrated,9.579002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro7_5.flac,Frustrated,8.643990929705215,actor120,studio,con
./studio040/con/s040_con_actor120_impro7_9.flac,Frustrated,9.598004535147393,actor120,studio,con
./studio040/con/s040_con_actor120_impro8_4.flac,Neutral,13.298004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_impro8_7.flac,Neutral,7.35,actor120,studio,con
./studio040/con/s040_con_actor120_impro8_8.flac,Neutral,5.009002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro8_9.flac,Neutral,8.72501133786848,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_1.flac,Sad,14.53299319727891,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_2.flac,Sad,9.66,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_4.flac,Sad,12.18,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_3.flac,Sad,7.120997732426304,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_6.flac,Sad,13.798004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_5a.flac,Neutral,4.663990929705215,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_7.flac,Sad,7.753990929705216,actor120,studio,con
./studio040/con/s040_con_actor120_script1_2_5b.flac,Frustrated,5.265011337868481,actor120,studio,con
./studio040/con/s040_con_actor120_impro9_8.flac,Sad,6.836009070294785,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_1a.flac,Neutral,4.6670068027210885,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_2a.flac,Angry,3.9780045351473925,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_2b.flac,Angry,5.230997732426304,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_1.flac,Angry,4.910997732426304,actor120,studio,con
./studio040/con/s040_con_actor120_script2_1_5b.flac,Frustrated,7.1039909297052155,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_2.flac,Angry,2.3519954648526076,actor120,studio,con
./studio040/con/s040_con_actor120_script2_2_5a.flac,Frustrated,5.148004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_7.flac,Angry,5.608004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_script3_1_1a.flac,Neutral,5.647006802721088,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_8.flac,Angry,5.073990929705215,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_6.flac,Angry,2.8519954648526076,actor120,studio,con
./studio040/con/s040_con_actor120_script3_1_2b.flac,Frustrated,5.469002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_9.flac,Angry,1.5450113378684807,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_10.flac,Angry,0.8319954648526077,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_11.flac,Angry,1.569002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_12.flac,Angry,2.7819954648526077,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_13.flac,Angry,2.735011337868481,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_15.flac,Angry,3.5470068027210884,actor120,studio,con
./studio040/con/s040_con_actor120_script3_1_3b.flac,Happy,5.68,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_14.flac,Angry,1.8760090702947845,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_16.flac,Angry,2.1680045351473924,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_17.flac,Angry,1.7180045351473923,actor120,studio,con
./studio040/con/s040_con_actor120_script3_1_4b.flac,Sad,8.281995464852608,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_20.flac,Angry,2.5719954648526078,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_18.flac,Angry,1.6929931972789116,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_22.flac,Angry,1.3390022675736961,actor120,studio,con
./studio040/con/s040_con_actor120_script3_1_5b.flac,Frustrated,7.909002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_24.flac,Angry,4.522993197278912,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_1a.flac,Frustrated,5.312993197278912,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_26.flac,Angry,3.1339909297052153,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_1b.flac,Neutral,5.559002267573696,actor120,studio,con
./studio040/con/s040_con_actor120_impro10_27.flac,Angry,1.6350113378684807,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_3b.flac,Happy,6.458004535147392,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_4b.flac,Sad,9.707006802721088,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_5b.flac,Frustrated,7.703990929705215,actor120,studio,con
./studio040/con/s040_con_actor120_script3_2_2a.flac,Frustrated,4.933990929705216,actor120,studio,con
./studio014/con/s014_con_actor028_impro1_3.flac,Frustrated,4.927006802721088,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_8.flac,Angry,2.5480045351473923,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_4.flac,Frustrated,4.162993197278912,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_6.flac,Angry,4.161995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_9.flac,Angry,3.908004535147392,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_10.flac,Angry,1.3590022675736961,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_16.flac,Angry,5.777006802721089,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_25.flac,Frustrated,1.9539909297052154,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_22.flac,Frustrated,1.4450113378684808,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_27.flac,Angry,1.02,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_2.flac,Happy,2.4629931972789114,actor028,studio,con
./studio014/con/s014_con_actor028_impro1_28.flac,Frustrated,2.5490022675736963,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_7.flac,Happy,8.496009070294784,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_9.flac,Happy,1.7839909297052154,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_6.flac,Happy,3.3129931972789115,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_5.flac,Angry,1.4439909297052154,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_8.flac,Happy,3.270997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_12.flac,Happy,5.055011337868481,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_11.flac,Happy,2.209002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_14.flac,Happy,8.326009070294784,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_17.flac,Happy,1.3170068027210884,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_15.flac,Happy,6.073990929705215,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_20.flac,Happy,4.501995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_16.flac,Happy,4.97,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_18.flac,Happy,2.590997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_1.flac,Neutral,7.0390022675736965,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_4.flac,Neutral,10.471995464852608,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_3.flac,Neutral,8.755011337868481,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_2.flac,Neutral,9.099002267573697,actor028,studio,con
./studio014/con/s014_con_actor028_impro2_21.flac,Happy,2.4639909297052154,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_6.flac,Neutral,3.949002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_7.flac,Neutral,5.321995464852607,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_9.flac,Neutral,4.63501133786848,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_12.flac,Neutral,5.150997732426304,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_11.flac,Neutral,7.553990929705216,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_14.flac,Neutral,4.12,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_10.flac,Neutral,1.5450113378684807,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_13.flac,Neutral,3.09,actor028,studio,con
./studio014/con/s014_con_actor028_impro4_1.flac,Neutral,7.199002267573696,actor028,studio,con
./studio014/con/s014_con_actor028_impro3_16.flac,Neutral,5.15,actor028,studio,con
